image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1308_x0317.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1268_x1076.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0493_x1331.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0883_x1526.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0894_x1390.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0808_x1503.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1361_x1080.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1157_x1001.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0418_x0934.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0750_x0401.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0278_x0787.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1391_x0423.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0520_x0807.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1206_x0707.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1282_x0304.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1071_x0937.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1457_x0973.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1627_x0896.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0791_x1225.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y1162_x0377.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y1462_x1812.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1355_x0533.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0593_x0702.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1030_x0444.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y0735_x0674.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1459_x0359.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0657_x1193.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1344_x0475.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1210_x0575.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1072_x0815.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1313_x0185.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0694_x0255.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0498_x1352.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1367_x1182.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0384_x1085.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0372_x0114.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0615_x1054.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0696_x1525.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1052_x0977.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1235_x1273.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0646_x0377.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1366_x0494.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1074_x0629.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0397_x0993.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0223_x1276.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0168_x0861.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1325_x0148.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0424_x0585.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0744_x1102.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0620_x0523.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0475_x1549.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0700_x1710.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1314_x0852.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0256_x0703.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1573_x1616.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0516_x1305.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1228_x1490.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y1042_x0768.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y0778_x1652.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0701_x0351.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0406_x0487.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0211_x1044.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0885_x1287.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1151_x0348.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0638_x0058.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0798_x1472.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y1088_x0975.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0446_x0887.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0709_x0487.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1465_x0602.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0992_x0992.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1021_x0092.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y1047_x0302.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0433_x0760.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1665_x1168.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0715_x1387.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0941_x0813.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0472_x0767.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1472_x0421.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0576_x0108.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0547_x0409.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1084_x0991.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0487_x1087.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0393_x0366.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1411_x0933.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1215_x0056.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0432_x0130.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0308_x1482.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0596_x0436.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0394_x0435.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1391_x0915.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1261_x1388.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0981_x1853.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0850_x1056.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1156_x0448.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1069_x0611.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1047_x0948.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1243_x0278.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1141_x0242.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1191_x1271.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y1035_x1121.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1298_x0466.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0391_x1003.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0589_x0618.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1341_x0674.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0753_x0730.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0593_x0917.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0879_x0427.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0504_x0285.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1275_x1399.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0284_x1135.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y1298_x0503.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1225_x1473.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0721_x0837.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0352_x0490.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0067_x0854.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1609_x0886.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y1137_x1418.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0463_x1289.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0501_x1123.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1615_x1048.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0913_x0598.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1235_x1672.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0361_x1236.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1000_x1647.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1306_x0348.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0954_x0617.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0614_x1090.png,valid,valid
