image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0426_x0264.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0185_x1285.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1274_x1324.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0316_x1233.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1728_x0508.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0017_x0709.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y1339_x0746.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0483_x0799.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1585_x1089.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0392_x1445.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1156_x1062.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1268_x1195.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1237_x0377.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0394_x1050.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0383_x1569.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0719_x1236.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1692_x0880.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1217_x1485.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0461_x1979.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0614_x1838.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0410_x0654.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0772_x0606.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1207_x1404.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1179_x0012.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0527_x0556.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0822_x0119.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0901_x0399.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0995_x1487.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1691_x0970.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1034_x1182.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0149_x1393.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0119_x0662.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0301_x0915.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1011_x1433.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1466_x0293.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1339_x1015.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1313_x0389.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1376_x1075.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1315_x1430.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0814_x0287.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1038_x0393.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0542_x1422.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0292_x0427.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0757_x0917.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1207_x0887.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0857_x0334.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y1167_x0570.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0774_x1453.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1257_x0432.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1241_x0719.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0082_x0944.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0608_x0445.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0585_x0961.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0626_x1067.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1365_x1074.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0410_x0989.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0763_x0241.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1337_x1071.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0204_x1319.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0773_x0553.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1103_x0013.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0944_x0733.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0917_x0871.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1196_x1069.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1220_x1099.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0574_x0276.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1040_x1104.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1112_x1281.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1353_x0947.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1043_x0105.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0934_x0606.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0332_x0831.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y1042_x0296.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0881_x0604.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1082_x1414.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0902_x1105.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1322_x0184.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0852_x0414.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1060_x1042.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1195_x1432.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0243_x0605.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0809_x0181.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1651_x0776.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0907_x0784.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y1330_x0947.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0620_x1036.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0905_x0540.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1269_x0700.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0818_x0708.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0819_x1328.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0176_x0532.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0859_x0319.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1209_x1347.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1185_x1307.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0742_x1086.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0800_x1835.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1392_x0295.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0642_x1647.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0960_x0329.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0123_x1038.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1115_x1117.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0523_x0620.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1039_x0868.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1229_x0793.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1119_x1440.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1032_x0086.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0918_x1116.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0618_x0681.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1020_x0923.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0736_x1404.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0261_x0348.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y1090_x1430.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1040_x0831.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0893_x1451.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0485_x0063.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1018_x0105.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0815_x0351.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0999_x0314.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1207_x0497.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1552_x0351.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y1115_x1148.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1418_x1079.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1377_x0695.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1387_x0959.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1574_x1207.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0719_x0803.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1349_x0230.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0973_x0142.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0949_x1668.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0433_x0758.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0772_x0986.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1587_x0403.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y1218_x0383.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0248_x1031.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0812_x1480.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0533_x0271.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0502_x0382.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0912_x0226.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0327_x1248.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0558_x1326.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0121_x0794.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1585_x0774.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0579_x1277.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0418_x0474.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1096_x0547.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1371_x1054.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1312_x0842.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0389_x0652.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1673_x0597.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0412_x1542.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1339_x1051.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1074_x0970.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1242_x0691.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1315_x0106.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1173_x0054.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0936_x0921.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1277_x0033.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1273_x0735.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1127_x1328.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1020_x0909.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0272_x0186.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0593_x1496.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0738_x0785.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0356_x1218.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0449_x0009.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1144_x0360.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1457_x0835.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0927_x1522.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0984_x0348.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0524_x0966.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y0866_x1582.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1222_x1002.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0848_x0369.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1032_x0253.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1481_x0737.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0641_x1011.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0218_x0790.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1086_x1559.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1048_x1885.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0923_x1418.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1294_x0248.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1048_x0613.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0831_x0010.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0688_x1081.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1455_x0490.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0186_x0110.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0183_x1492.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0739_x1431.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0751_x0278.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0488_x1397.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0948_x1141.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0058_x1336.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1103_x1663.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0672_x0843.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1064_x0302.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1194_x0586.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1112_x1637.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0368_x1034.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1373_x1533.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1523_x1600.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0835_x1538.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0913_x0852.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0472_x0907.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1113_x0777.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0412_x0397.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1104_x0350.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0650_x1386.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0258_x0596.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0769_x0167.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0968_x0524.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1342_x0456.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0646_x0977.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0071_x0767.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0571_x0683.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0414_x1794.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1138_x0602.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1127_x1437.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0512_x1736.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1230_x1529.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0973_x0032.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0438_x0268.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1145_x1040.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0991_x0485.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y1444_x0095.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1355_x0058.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y1106_x1094.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1577_x0754.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0386_x0488.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0773_x1686.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1185_x0811.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0903_x0512.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y1142_x1035.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1156_x1052.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1427_x0784.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0539_x1306.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0404_x1513.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y1267_x0554.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0732_x1149.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y1044_x0840.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0454_x0626.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1600_x0714.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0516_x0844.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0567_x0615.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0613_x0500.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1221_x0155.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0729_x0926.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1462_x0958.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1418_x1197.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0676_x1059.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0089_x0410.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0894_x0626.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1331_x0534.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1076_x0473.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0055_x0804.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0341_x0477.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0957_x0863.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1563_x0363.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0823_x0254.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0344_x0864.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1395_x0438.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1638_x1371.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1344_x0732.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y1071_x0263.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1353_x0937.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1099_x1299.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0958_x1630.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1122_x0277.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0613_x0980.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1238_x0947.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0665_x1024.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1381_x0300.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1208_x0823.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0099_x1443.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0696_x1774.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1498_x0818.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0544_x1070.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1079_x0118.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0694_x0424.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y1403_x0747.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0323_x1115.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1463_x0392.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0933_x0881.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0043_x1295.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0170_x0720.png,valid,valid
