image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\154_y1296_x1145.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\154_y1333_x0506.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\154_y1348_x0655.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\154_y1391_x0876.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0139_x0550.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0145_x0711.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0155_x1011.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0237_x1306.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0265_x0398.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0439_x1384.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0510_x0518.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0668_x0268.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0724_x0551.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0727_x1182.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y0810_x0629.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1027_x1119.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1057_x0923.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1105_x0553.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1152_x0915.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1153_x0050.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1271_x0391.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1345_x0754.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\155_y1345_x1062.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0106_x0026.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0117_x1068.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0282_x1368.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0322_x0020.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0376_x0335.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0384_x0725.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0459_x1665.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0465_x1059.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0499_x0400.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0565_x0767.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0690_x1767.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0693_x0028.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0706_x0009.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0776_x0211.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y0990_x1614.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1006_x0073.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1009_x0617.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1047_x0317.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1079_x0012.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1131_x0177.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1167_x0917.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1290_x1461.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\156_y1336_x1217.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0048_x1583.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0113_x1224.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0348_x1636.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0396_x1234.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0574_x0037.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0648_x1561.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0663_x0941.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0684_x0381.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0754_x0746.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0873_x0641.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0886_x0102.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y0948_x1545.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1047_x0865.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1056_x0455.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1226_x0212.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1248_x1474.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1273_x1085.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1356_x0668.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1376_x0526.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1449_x0837.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1534_x1218.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\157_y1656_x0922.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0025_x0916.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0228_x1450.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0325_x0875.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0528_x1602.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0625_x0826.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0817_x1688.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0925_x0797.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0938_x0572.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y0958_x0182.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1027_x0815.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1054_x1388.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1163_x0957.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1224_x0788.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1335_x1088.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1361_x0700.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\158_y1407_x0357.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0032_x1180.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0058_x0802.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0168_x0502.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0291_x1380.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0299_x0202.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0418_x0746.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0434_x0354.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0564_x1131.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0590_x0238.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0604_x0785.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0694_x0832.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0839_x0024.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0890_x0304.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0919_x0715.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y0988_x0797.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y1002_x0450.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y1135_x0227.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y1164_x1038.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y1247_x0571.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\159_y1341_x0924.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0109_x0634.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0160_x0758.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0207_x0722.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0256_x0406.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0260_x1325.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0322_x0234.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0409_x0460.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0438_x0509.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0440_x0136.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0550_x0729.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0560_x1482.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0590_x0833.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0709_x0297.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0755_x0275.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0841_x0925.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0860_x1341.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0872_x0609.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y0880_x0542.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1058_x0834.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1074_x0728.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1091_x1099.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1121_x1085.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1122_x0342.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1192_x1039.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1221_x0161.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1310_x0765.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1341_x0795.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1359_x0492.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\15_y1409_x0473.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0022_x1023.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0172_x0602.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0248_x0780.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0316_x0986.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0353_x1583.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0370_x1283.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0414_x0463.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0467_x1712.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0472_x0739.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0493_x0809.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0569_x0788.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0696_x0318.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0767_x1659.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0772_x0863.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y0909_x0803.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1051_x1090.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1060_x0390.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1067_x1613.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1150_x1390.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1202_x0992.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1287_x0656.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\160_y1364_x0941.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y0342_x0368.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y0462_x0445.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y0501_x0048.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y0769_x0629.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y0885_x0080.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y1092_x0778.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y1203_x0218.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y1289_x0574.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\161_y1302_x0889.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0177_x0978.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0178_x1285.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0444_x0484.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0448_x0572.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0477_x0898.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0478_x1401.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0501_x0943.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0542_x0134.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0777_x0832.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0778_x1491.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y0838_x1065.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1019_x0728.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1078_x1524.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1153_x1112.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1167_x0428.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1267_x0170.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1279_x0825.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1291_x1228.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1375_x0506.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1430_x0388.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1482_x0928.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\162_y1588_x0628.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y0290_x0728.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y0458_x1020.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y0667_x0764.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y0755_x1003.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y0830_x1089.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y0930_x0789.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1005_x0491.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1055_x0748.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1060_x0980.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1137_x0967.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1214_x1314.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1246_x1038.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1303_x0489.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1367_x1515.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1407_x0811.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1574_x0496.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1603_x1396.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1633_x0796.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\163_y1638_x1096.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0407_x1331.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0435_x1031.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0460_x1377.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0488_x0524.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0506_x0731.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0515_x0562.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0644_x0286.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0695_x0497.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0760_x1394.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0828_x0568.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0900_x0672.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0978_x0891.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y0989_x0354.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1060_x1368.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1116_x0948.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1121_x1102.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1235_x0538.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1297_x1491.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1307_x1248.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\164_y1321_x0850.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0084_x0885.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0131_x0791.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0141_x1600.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0172_x1151.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0260_x0334.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0340_x0337.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0424_x0017.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0431_x0891.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0441_x1492.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0610_x0418.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0639_x1164.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0741_x1357.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0755_x0737.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y0993_x0010.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y1000_x1367.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y1021_x0993.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y1138_x1239.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y1241_x0237.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y1305_x0605.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\165_y1319_x0996.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0016_x1023.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0023_x1943.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0276_x0724.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0323_x1913.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0435_x1709.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0515_x1486.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0530_x1022.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0576_x0499.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0615_x1303.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0754_x0924.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0801_x1513.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0876_x0375.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y0961_x1195.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y1091_x1241.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y1131_x0970.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y1151_x0672.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y1207_x1261.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\166_y1375_x0967.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0129_x1713.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0223_x0876.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0296_x0720.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0406_x0375.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0424_x1696.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0436_x0981.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0523_x0896.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0571_x0454.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0653_x1121.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0724_x1520.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0733_x0773.png,valid
